,0
26896,6.520999999999997
26897,10.645
26898,10.717000000000002
26899,5.963000000000001
26900,9.118999999999998
26901,7.146000000000003
26902,32.62719999999998
26903,5.865
26904,7.135
26905,5.915
26906,4.865
26907,33.983999999999966
26908,12.402999999999999
26909,5.917999999999999
26910,18.550100000000004
26911,9.225
26912,5.605
26913,5.901000000000002
26914,16.572399999999995
26915,6.974999999999999
26916,9.58
26917,7.345
26918,9.257000000000005
26919,5.702400000000001
26920,9.83
26921,4.671000000000001
26922,5.9440000000000035
26923,21.393999999999995
26924,16.325
26925,9.65
26926,7.9230000000000045
26927,6.6619999999999955
26928,19.238000000000003
26929,6.553
26930,11.127400000000002
26931,9.454000000000002
26932,6.635699999999996
26933,4.874
26934,9.395999999999997
26935,12.395
26936,5.859
26937,6.55
26938,6.744
26939,7.018000000000002
26940,24.195999999999994
26941,11.571999999999996
26942,5.407
26943,7.843000000000002
26944,6.520000000000005
26945,9.965
26946,7.635
26947,6.725
26948,14.261000000000003
26949,20.721699999999988
26950,5.156000000000001
26951,4.518999999999999
26952,7.423000000000002
26953,7.980999999999998
26954,11.900000000000004
26955,5.580000000000001
26956,7.496
26957,7.152999999999999
26958,7.966900000000005
26959,13.857000000000001
26960,10.535
26961,10.936999999999998
26962,5.59
26963,8.798333333333336
26964,10.125
26965,5.934999999999998
26966,28.5268
26967,8.040700000000001
26968,6.3340000000000005
26969,6.055
26970,9.435
26971,6.9910000000000005
26972,8.8532
26973,8.519000000000004
26974,14.48299999999999
26975,24.111
26976,5.135000000000002
26977,31.73579999999998
26978,23.766999999999992
26979,9.259999999999998
26980,17.176999999999992
26981,15.329099999999999
26982,7.379
26983,9.15
26984,13.787000000000008
26985,20.09
26986,10.845999999999997
26987,8.868
26988,7.937
26989,9.562000000000008
26990,7.867899999999997
26991,12.958
26992,10.206999999999997
26993,8.836000000000002
26994,6.095
26995,28.249999999999986
26996,8.153599999999997
26997,14.658000000000001
26998,16.378000000000007
26999,12.376
27000,17.954
27001,6.77
27002,5.5817000000000005
27003,7.63
27004,10.809100000000006
27005,14.399
27006,17.001000000000005
27007,5.448
27008,7.341999999999997
27009,7.92
27010,4.825
27011,6.79
27012,6.277
27013,6.015
27014,22.359000000000005
27015,5.3450000000000015
27016,18.011000000000003
27017,5.598
27018,8.728000000000002
27019,26.078699999999998
27020,7.245
27021,6.162999999999999
27022,7.385
27023,26.5021
27024,6.385
27025,7.871999999999998
27026,10.041699999999997
27027,6.99
27028,9.555
27029,6.484000000000001
27030,28.538599999999985
27031,11.115000000000002
27032,55.77479999999998
27033,7.691999999999996
27034,8.559
27035,10.880000000000003
27036,4.812
27037,12.617999999999997
27038,16.92290000000001
27039,6.14
27040,10.549999999999995
27041,10.894
27042,4.865
27043,5.5894999999999975
27044,10.726999999999997
27045,9.629
27046,7.61
27047,13.716999999999999
27048,8.782699999999998
27049,9.418
27050,4.129000000000001
27051,5.855000000000001
27052,6.9639999999999995
27053,11.355
27054,6.959000000000002
27055,6.185
27056,10.063999999999995
27057,7.802
27058,8.45
27059,12.095
27060,39.53809999999999
27061,12.072000000000008
27062,12.283000000000007
27063,9.098999999999998
27064,9.729000000000003
27065,27.179599999999997
27066,7.376000000000001
27067,12.567000000000002
27068,6.43
27069,6.080000000000001
27070,7.455999999999993
27071,38.64049999999998
27072,10.452000000000005
27073,4.639000000000001
27074,8.201000000000002
27075,12.271
27076,5.83
27077,8.625
27078,7.869999999999994
27079,8.116799999999996
27080,9.281700000000003
27081,20.1702
27082,6.006999999999998
27083,5.3599999999999985
27084,5.448999999999996
27085,37.479600000000026
27086,5.95
27087,6.864000000000003
27088,7.866000000000002
27089,10.895
27090,8.731000000000002
27091,10.354
27092,5.533
27093,10.205
27094,7.204000000000001
27095,5.031000000000002
27096,5.893000000000001
27097,12.180699999999995
27098,16.813299999999998
27099,5.7379999999999995
27100,7.299000000000003
27101,5.805999999999999
27102,7.434000000000001
27103,5.2417
27104,8.065
27105,7.283999999999997
27106,6.324
27107,7.193
27108,17.635
27109,7.95
27110,7.675999999999996
27111,6.795
27112,8.45
27113,15.805800000000003
27114,7.735
27115,6.4049999999999985
27116,8.05
27117,6.328
27118,10.728000000000002
27119,11.375000000000002
27120,15.62
27121,7.260999999999999
27122,5.992999999999999
27123,18.39
27124,7.550000000000001
27125,12.201000000000004
27126,9.525999999999998
27127,5.628299999999999
27128,6.7
27129,9.6
27130,13.077999999999992
27131,12.8623
27132,5.655
27133,56.58899999999996
27134,7.265
27135,20.775699999999997
27136,6.09
27137,7.691000000000003
27138,9.365999999999996
27139,8.55
27140,12.202
27141,16.462
27142,5.7
27143,7.098000000000004
27144,6.852
27145,17.935899999999997
27146,5.165
27147,4.478999999999997
27148,8.3933
27149,6.362999999999997
27150,7.2150000000000025
27151,6.075
27152,8.792000000000002
27153,5.316000000000002
27154,8.58
27155,8.380000000000003
27156,5.9030000000000005
27157,6.227000000000003
27158,6.2134
27159,8.244999999999997
27160,7.829000000000001
27161,5.965
27162,12.686
27163,7.445999999999998
27164,11.876000000000003
27165,13.6753
27166,10.097999999999995
27167,5.21
27168,11.6
27169,18.921499999999995
27170,6.934999999999999
27171,8.95
27172,8.017000000000005
27173,19.045
27174,12.069
27175,12.597999999999999
27176,13.112
27177,7.002999999999999
27178,10.2216
27179,15.4
27180,12.400000000000002
27181,7.320000000000002
27182,6.123999999999996
27183,7.0
27184,10.527999999999997
27185,10.068999999999999
27186,7.71
27187,13.351999999999999
27188,10.536100000000003
27189,8.493999999999998
27190,4.691
27191,7.245000000000002
27192,12.76
27193,6.804000000000001
27194,6.625
27195,25.798899999999993
27196,5.4090000000000025
27197,33.43000000000001
27198,12.882
27199,6.325999999999999
27200,11.177999999999999
27201,8.728000000000002
27202,9.375300000000001
27203,5.29
27204,57.129799999999996
27205,13.15
27206,7.996000000000002
27207,7.413000000000002
27208,9.0
27209,18.813999999999993
27210,5.23
27211,22.981000000000005
27212,6.205
27213,6.439999999999999
27214,9.77
27215,25.334999999999994
27216,4.732999999999999
27217,8.374999999999996
27218,17.425999999999984
27219,5.2289999999999965
27220,7.924000000000002
27221,8.282
27222,7.98
27223,27.966899999999995
27224,6.235999999999998
27225,10.065000000000001
27226,11.145
27227,30.148499999999977
27228,8.71
27229,6.604000000000002
27230,7.42
27231,7.604000000000005
27232,7.16
27233,5.712
27234,6.212000000000004
27235,8.955
27236,8.912100000000002
27237,9.435
27238,11.230999999999996
27239,11.48
27240,6.498399999999998
27241,7.907000000000003
27242,6.349999999999998
27243,27.1856
27244,11.378999999999994
27245,9.952999999999996
27246,11.708999999999996
27247,13.360999999999999
27248,24.583000000000002
27249,6.35
27250,11.94
27251,5.058
27252,35.96620000000004
27253,13.380999999999998
27254,8.244000000000002
27255,27.058199999999992
27256,57.17409999999996
27257,27.854699999999966
27258,5.6019999999999985
27259,10.606
27260,6.502000000000001
27261,12.113000000000005
27262,5.28
27263,5.949
27264,7.945
27265,6.77
27266,30.461399999999998
27267,20.9783
27268,8.633999999999999
27269,8.805
27270,5.536000000000001
27271,17.925
27272,8.817000000000005
27273,13.661
27274,7.68
27275,11.321
27276,6.8720000000000026
27277,10.33
27278,8.665
27279,6.738000000000002
27280,5.658
27281,7.835
27282,17.637
27283,6.473000000000001
27284,5.01
27285,47.254400000000004
27286,7.206999999999997
27287,7.852
27288,6.322700000000002
27289,12.440999999999999
27290,19.67
27291,8.377000000000002
27292,6.361999999999999
27293,5.550999999999998
27294,7.0280000000000005
27295,16.685
27296,8.812000000000001
27297,6.27
27298,10.974
27299,4.9
27300,9.447000000000001
27301,8.7479
27302,12.99
27303,7.172000000000001
27304,5.980000000000001
27305,8.65
27306,8.776999999999997
27307,9.069999999999999
27308,33.4145
27309,18.497
27310,45.11619999999998
27311,15.835
27312,9.315
27313,5.42
27314,5.613000000000003
27315,12.0716
27316,11.091000000000003
27317,5.359000000000001
27318,7.3269999999999955
27319,9.046
27320,18.685
27321,26.57679999999998
27322,14.565
27323,6.645
27324,5.261999999999997
27325,5.48
27326,5.763
27327,6.6080000000000005
27328,48.63230000000001
27329,8.895999999999999
27330,5.499000000000002
27331,29.469599999999982
27332,11.835
27333,7.138999999999999
27334,10.43
27335,27.4898
27336,37.10579999999999
27337,49.32870000000003
27338,33.431699999999985
27339,14.158
27340,12.691999999999998
27341,6.738000000000002
27342,32.0138
27343,24.845
27344,5.302999999999996
27345,8.844
27346,31.951700000000002
27347,9.7
27348,4.675000000000001
27349,11.043999999999999
27350,12.677999999999997
27351,39.85409999999999
27352,12.293299999999999
27353,5.989
27354,6.38
27355,7.014000000000001
27356,7.770000000000001
27357,39.52189999999997
27358,26.35099999999999
27359,8.644999999999998
27360,11.990000000000002
27361,8.304000000000004
27362,4.945000000000001
27363,22.0433
27364,6.996999999999999
27365,10.1533
27366,6.491999999999998
27367,7.213000000000002
27368,10.912
27369,47.88040000000003
27370,7.33
27371,14.067899999999998
27372,15.200999999999999
27373,6.23
27374,7.5079999999999965
27375,11.160899999999996
27376,10.948000000000002
27377,11.392999999999997
27378,12.9
27379,5.624
27380,9.408999999999999
27381,9.364999999999998
27382,6.058000000000001
27383,8.19
27384,7.1609999999999925
27385,5.255000000000001
27386,7.09
27387,16.728200000000005
27388,5.915000000000004
27389,5.745
27390,4.728
27391,39.039699999999975
27392,5.032000000000004
27393,12.3083
27394,6.282999999999999
27395,4.88
27396,8.713000000000001
27397,7.124999999999999
27398,16.578000000000003
27399,7.544999999999996
27400,14.21199999999999
27401,51.639599999999994
27402,8.057999999999998
27403,13.754999999999997
27404,12.145
27405,6.855
27406,26.259300000000003
27407,12.5849
27408,5.955
27409,10.362000000000005
27410,5.4
27411,8.126000000000001
27412,5.955
27413,20.805899999999998
27414,7.43
27415,11.915
27416,5.649999999999999
27417,7.8309999999999995
27418,8.481
27419,13.99
27420,17.961000000000002
27421,10.295
27422,22.6523
27423,5.836999999999997
27424,11.095
27425,13.297999999999996
27426,15.789900000000003
27427,12.765000000000004
27428,8.538000000000002
27429,6.085000000000001
27430,8.545
27431,11.337999999999997
27432,8.765
27433,11.222000000000003
27434,19.8066
27435,6.441999999999999
27436,7.469999999999998
27437,26.399999999999995
27438,9.164000000000001
27439,11.007
27440,14.975599999999995
27441,9.463999999999999
27442,8.72
27443,6.382999999999999
27444,7.876
27445,14.899000000000003
27446,5.850000000000002
27447,10.629000000000001
27448,8.66
27449,9.085
27450,17.995399999999993
27451,8.21
27452,7.57
27453,6.435
27454,53.42419999999999
27455,13.745
27456,17.405
27457,6.99
27458,10.622
27459,4.741999999999999
27460,23.736
27461,10.144999999999989
27462,6.389000000000001
27463,6.022499999999999
27464,13.208000000000002
27465,10.383999999999999
27466,14.44400000000001
27467,9.257699999999994
27468,7.0395
27469,42.15650000000001
27470,7.545
27471,9.151999999999997
27472,10.955
27473,15.176999999999998
27474,11.564000000000005
27475,8.293
27476,15.4
27477,7.870000000000004
27478,24.585
27479,9.415
27480,21.675
27481,13.012999999999995
27482,13.778000000000002
27483,5.632
27484,6.973
27485,8.222000000000001
27486,39.28919999999996
27487,26.223500000000023
27488,11.744699999999993
27489,8.159999999999998
27490,9.334000000000001
27491,8.835
27492,9.92
27493,5.154999999999998
27494,16.785
27495,13.276
27496,8.99
27497,6.327999999999999
27498,4.453
27499,7.355
27500,7.240000000000004
27501,5.531999999999998
27502,5.618
27503,15.425
27504,21.559
27505,15.55869999999999
27506,14.830499999999999
27507,4.626999999999999
27508,11.62
27509,9.572999999999999
27510,7.015999999999999
27511,7.7669999999999995
27512,7.955
27513,15.446999999999989
27514,14.125
27515,18.522000000000002
27516,6.062
27517,32.77049999999996
27518,25.263000000000012
27519,7.865999999999998
27520,8.028699999999999
27521,28.831399999999995
27522,10.392999999999999
27523,11.195
27524,8.13
27525,6.473000000000001
27526,6.3245000000000005
27527,8.043000000000001
27528,6.354
27529,10.845
27530,5.638999999999999
27531,12.034
27532,5.755
27533,38.786
27534,7.479
27535,5.991999999999999
27536,7.042999999999999
27537,9.785
27538,5.349000000000001
27539,44.125599999999956
27540,4.632
27541,6.93
27542,5.373999999999999
27543,7.134999999999996
27544,8.655
27545,7.228
27546,4.7719999999999985
27547,6.464999999999996
27548,7.318999999999999
27549,27.553200000000015
27550,7.28
27551,8.521999999999997
27552,5.465999999999999
27553,9.794499999999994
27554,7.158000000000003
27555,9.797
27556,12.65
27557,9.864399999999998
27558,5.395999999999999
27559,8.926999999999998
27560,10.722999999999997
27561,8.655
27562,4.738999999999999
27563,7.050299999999998
27564,7.781999999999998
27565,5.49
27566,11.48215
27567,6.6949999999999985
27568,9.577999999999998
27569,5.039000000000002
27570,7.504000000000002
27571,10.4416
27572,5.5219999999999985
27573,8.18
27574,13.277999999999997
27575,10.2841
27576,6.820999999999999
27577,4.620000000000001
27578,12.237000000000002
27579,8.0433
27580,7.16
27581,7.849999999999999
27582,9.165
27583,18.128000000000004
27584,8.775000000000002
27585,5.625
27586,31.144600000000004
27587,12.93
27588,6.797000000000002
27589,6.305
27590,17.526099999999996
27591,7.762000000000004
27592,11.5852
27593,5.899000000000001
27594,9.795
27595,9.314
27596,9.559
27597,10.895000000000003
27598,9.109000000000004
27599,10.948
27600,7.136999999999996
27601,26.9702
27602,6.106
27603,6.465
27604,6.186
27605,14.579999999999993
27606,5.910000000000001
27607,10.985
27608,8.27
27609,9.023000000000001
27610,6.5009999999999994
27611,6.535
27612,5.682000000000003
27613,6.12
27614,7.638999999999999
27615,6.150999999999998
27616,12.402000000000001
27617,6.835
27618,13.965
27619,8.64
27620,5.396
27621,5.134000000000001
27622,20.406999999999996
27623,13.9
27624,11.647000000000002
27625,8.529000000000003
27626,11.046000000000001
27627,9.546999999999999
27628,10.995
27629,8.674700000000001
27630,56.51229999999996
27631,14.428999999999995
27632,9.215
27633,32.91250000000001
27634,10.165
27635,5.824999999999997
27636,6.5729999999999995
27637,7.457999999999999
27638,5.209999999999996
27639,6.715000000000001
27640,11.859000000000002
27641,6.104
27642,4.205
27643,4.571999999999999
27644,18.315
27645,4.735
27646,6.342999999999998
27647,35.452600000000004
27648,5.734999999999998
27649,8.295000000000002
27650,29.891899999999982
27651,14.505
27652,6.548000000000001
27653,4.558000000000004
27654,8.7366
27655,21.09499999999999
27656,6.67
27657,5.144
27658,8.166
27659,7.701999999999997
27660,8.384000000000002
27661,10.197
27662,6.771700000000002
27663,6.3
27664,6.305
27665,8.639999999999999
27666,38.177899999999994
27667,22.559399999999997
27668,19.973
27669,7.411999999999998
27670,16.0684
27671,6.658999999999999
27672,12.166000000000002
27673,9.267000000000001
27674,9.138
27675,13.665
27676,11.83
27677,8.419999999999998
27678,7.711000000000002
27679,7.225
27680,8.1533
27681,5.9760000000000035
27682,4.762999999999998
27683,10.059999999999997
27684,8.95
27685,5.297999999999998
27686,10.87
27687,10.370999999999999
27688,6.595
27689,6.295
27690,20.195
27691,5.329000000000001
27692,13.544400000000001
27693,6.142
27694,4.829999999999999
27695,14.0
27696,6.734000000000002
27697,5.435
27698,6.76
27699,37.292499999999976
27700,4.905999999999999
27701,6.003000000000001
27702,15.55
27703,6.047999999999998
27704,11.625000000000002
27705,41.4884
27706,9.473000000000003
27707,6.347
27708,46.725
27709,6.662000000000005
27710,10.315
27711,16.673299999999998
27712,7.797999999999999
27713,9.300999999999995
27714,7.9190000000000085
27715,8.225
27716,5.525
27717,8.779000000000002
27718,12.018999999999997
27719,10.0
27720,5.759999999999999
27721,7.147000000000003
27722,7.870999999999994
27723,6.48
27724,4.823000000000001
27725,8.397000000000004
27726,7.389999999999997
27727,11.256000000000006
27728,6.004000000000004
27729,25.974300000000003
27730,14.159999999999998
27731,13.772999999999994
27732,6.193299999999999
27733,10.033299999999999
27734,8.131000000000002
27735,12.87
27736,27.705500000000008
27737,8.628999999999998
27738,7.962999999999999
27739,26.313999999999997
27740,12.33
27741,5.976999999999997
27742,9.505
27743,5.566999999999998
27744,7.837999999999998
27745,11.149999999999999
27746,23.5925
27747,13.974899999999998
27748,9.223
27749,22.695
27750,6.405
27751,8.8844
27752,9.794000000000004
27753,10.607000000000005
27754,9.94
27755,10.145
27756,6.165
27757,5.23
27758,6.884000000000001
27759,5.95
27760,7.5829999999999975
27761,23.624400000000005
27762,8.417
27763,10.962
27764,7.246999999999996
27765,13.101999999999999
27766,5.059000000000001
27767,11.865
27768,9.887999999999998
27769,16.503000000000004
27770,4.3749999999999964
27771,12.095
27772,5.824999999999999
27773,8.250000000000004
27774,9.529
27775,7.9150000000000045
27776,5.665000000000001
27777,14.29
27778,8.025
27779,13.865
27780,17.290699999999994
27781,7.609
27782,8.165
27783,10.167000000000002
27784,6.702000000000003
27785,7.175999999999999
27786,14.073999999999998
27787,7.216
27788,13.358000000000006
27789,10.539999999999994
27790,47.0766
27791,11.54
27792,5.776999999999999
27793,7.469000000000005
27794,11.556999999999999
27795,7.107000000000003
27796,7.126
27797,12.64
27798,7.514999999999995
27799,7.29
27800,7.186000000000003
27801,6.945
27802,8.85
27803,7.510999999999999
27804,8.244000000000002
27805,5.231999999999998
27806,9.833999999999994
27807,14.752999999999997
27808,19.6408
27809,5.45
27810,7.231000000000002
27811,7.25
27812,5.236000000000001
27813,11.379999999999997
27814,6.443699999999998
27815,19.283199999999994
27816,5.627999999999999
27817,4.718999999999998
27818,6.299000000000002
27819,20.93480000000001
27820,16.6483
27821,7.22
27822,8.535999999999998
27823,6.740999999999999
27824,9.043999999999999
27825,14.861999999999993
27826,8.393700000000008
27827,6.945
27828,9.605
27829,15.219999999999994
27830,4.594999999999999
27831,17.671999999999997
27832,6.261
27833,7.936899999999997
27834,12.276200000000001
27835,8.074000000000003
27836,10.608000000000002
27837,5.667000000000001
27838,5.495
27839,12.400999999999996
27840,9.2
27841,23.421
27842,8.12
27843,8.793000000000001
27844,9.605
27845,10.49899999999999
27846,5.22
27847,9.883000000000003
27848,10.112000000000002
27849,11.584000000000009
27850,20.273399999999988
27851,14.625
27852,10.13
27853,14.605
27854,9.65
27855,19.276000000000003
27856,10.375
27857,12.854999999999997
27858,8.71
27859,13.301000000000002
27860,6.986999999999999
27861,35.95760000000003
27862,5.295
27863,7.87
27864,8.505
27865,7.635000000000004
27866,6.74
27867,11.701999999999998
27868,8.335
27869,15.291599999999999
27870,12.709999999999994
27871,9.96
27872,16.585
27873,8.987
27874,18.514
27875,10.088
27876,8.898000000000007
27877,6.715
27878,5.55
27879,37.963999999999984
27880,7.483000000000003
27881,7.324
27882,19.241
27883,30.90720000000001
27884,4.200999999999997
27885,5.255999999999999
27886,8.6
27887,13.06
27888,9.276000000000005
27889,15.760999999999994
27890,25.665
27891,11.406000000000004
27892,10.267999999999999
27893,12.175800000000002
27894,49.66440000000008
27895,8.4937
27896,14.721999999999996
27897,8.133999999999997
27898,7.341
27899,14.481
27900,6.991999999999999
27901,6.49
27902,14.574300000000003
27903,9.08
27904,7.161000000000001
27905,8.792000000000002
27906,5.981999999999999
27907,5.983999999999996
27908,15.635
27909,7.13
27910,10.5568
27911,5.2650000000000015
27912,20.12549999999999
27913,6.6
27914,7.945
27915,7.263000000000004
27916,7.93
27917,9.115
27918,4.254000000000003
27919,9.448
27920,12.454000000000002
27921,6.439000000000002
27922,9.085
27923,7.651000000000002
27924,9.933
27925,11.795
27926,15.574500000000008
27927,27.2417
27928,6.466999999999998
27929,7.697000000000002
27930,4.445
27931,6.94
27932,7.875999999999997
27933,18.0682
27934,9.48
27935,15.255999999999997
27936,9.745
27937,8.49
27938,8.923000000000002
27939,6.877000000000002
27940,11.996000000000002
27941,7.485
27942,9.991000000000001
27943,9.925
27944,7.205
27945,5.815
27946,4.573
27947,7.38
27948,5.132000000000001
27949,6.400000000000003
27950,8.317
27951,7.979
27952,25.113000000000003
27953,16.5683
27954,6.813
27955,10.606
27956,9.388999999999998
27957,4.937
27958,9.859
27959,13.935
27960,24.650000000000006
27961,31.711300000000005
27962,10.455
27963,13.738000000000007
27964,8.995999999999999
27965,11.53
27966,28.339199999999984
27967,4.766000000000002
27968,7.087000000000001
27969,7.288
27970,13.846599999999999
27971,10.844000000000001
27972,7.582999999999995
27973,7.674999999999995
27974,8.05
27975,12.118999999999998
27976,11.063999999999998
27977,16.220999999999997
27978,10.415
27979,5.78
27980,6.570700000000004
27981,5.39
27982,7.164
27983,14.465
27984,7.1270000000000024
27985,15.285599999999999
27986,12.112999999999992
27987,5.282
27988,8.93
27989,9.940000000000003
27990,9.479999999999999
27991,68.58380000000001
27992,5.496999999999999
27993,7.605
27994,10.495
27995,5.983999999999997
27996,7.699700000000002
27997,9.325
27998,5.78
27999,9.713
28000,5.305000000000002
28001,17.749999999999996
28002,6.190999999999999
28003,9.085
28004,13.867000000000003
28005,11.549
28006,8.12
28007,9.329000000000002
28008,5.337000000000001
28009,12.074499999999999
28010,14.06699999999999
28011,4.873000000000001
28012,7.155999999999998
28013,8.9
28014,15.788199999999991
28015,6.34
28016,13.482000000000001
28017,4.699999999999999
28018,7.367000000000002
28019,17.910999999999998
28020,17.340099999999996
28021,13.165
28022,9.037999999999997
28023,12.114000000000008
28024,8.361
28025,8.115999999999994
28026,6.979000000000001
28027,7.865999999999999
28028,11.02
28029,6.452499999999998
28030,7.555
28031,8.400700000000002
28032,4.43
28033,6.866300000000001
28034,6.757000000000002
28035,10.975
28036,7.261
28037,4.673000000000001
28038,18.118300000000005
28039,17.973999999999986
28040,6.8283
28041,42.579300000000046
28042,10.311
28043,34.78920000000001
28044,6.035000000000001
28045,8.091999999999999
28046,11.415000000000004
28047,6.391999999999997
28048,5.604
28049,16.1854
28050,11.555500000000004
28051,5.168999999999998
28052,5.27
28053,9.52
28054,9.475999999999996
28055,4.804999999999998
28056,9.462000000000002
28057,8.222000000000003
28058,5.79
28059,12.556000000000004
28060,9.251
28061,10.216
28062,7.74
28063,8.566000000000006
28064,10.131000000000006
28065,11.472000000000003
28066,10.265700000000002
28067,5.916000000000001
28068,4.320000000000001
28069,39.01019999999997
28070,31.185999999999968
28071,4.925
28072,5.451999999999998
28073,23.738199999999996
28074,5.435000000000002
28075,6.805
28076,12.129000000000003
28077,11.803000000000004
28078,6.3050000000000015
28079,4.490999999999999
28080,5.055
28081,8.011999999999999
28082,7.025
28083,12.241999999999996
28084,5.070999999999999
28085,8.013200000000007
28086,6.035
28087,5.2399999999999975
28088,8.42
28089,11.83
28090,17.530300000000004
28091,5.821999999999999
28092,8.921000000000003
28093,8.005
28094,10.4417
28095,8.467999999999998
28096,10.76
28097,25.954200000000004
28098,6.525
28099,9.082000000000004
28100,7.7240000000000055
28101,5.5299999999999985
28102,6.173000000000001
28103,6.040999999999998
28104,14.23
28105,11.934999999999995
28106,8.356000000000002
28107,9.783400000000002
28108,13.134000000000007
28109,22.962999999999994
28110,37.68739999999996
28111,7.545
28112,11.319000000000003
28113,7.8065999999999995
28114,12.677999999999999
28115,10.140999999999998
28116,8.116
28117,21.508900000000004
28118,11.085
28119,12.198000000000002
28120,6.482000000000002
28121,17.935
28122,5.356000000000002
28123,7.450000000000001
28124,16.658
28125,15.757000000000007
28126,5.71
28127,11.608000000000002
28128,19.0935
28129,12.761000000000003
28130,20.08
28131,10.215000000000002
28132,7.312000000000001
28133,5.939999999999999
28134,8.19
28135,7.99
28136,27.485
28137,9.197999999999999
28138,15.222999999999999
28139,10.632
28140,9.355999999999996
28141,15.78
28142,7.755
28143,46.370500000000014
28144,7.975
28145,37.21629999999996
28146,6.610999999999997
28147,9.130999999999998
28148,32.744200000000006
28149,10.895
28150,22.326
28151,6.816
28152,4.732
28153,6.657
28154,11.391000000000002
28155,4.286999999999999
28156,7.19
28157,6.104999999999999
28158,10.09
28159,5.645
28160,8.170000000000003
28161,21.61
28162,29.73250000000001
28163,5.125
28164,9.335
28165,9.721999999999998
28166,15.01300000000001
28167,5.325
28168,10.71
28169,5.71
28170,17.054999999999996
28171,6.5664000000000025
28172,13.155
28173,8.426000000000002
28174,6.409999999999999
28175,14.525
28176,11.735
28177,10.5814
28178,6.527000000000002
28179,7.555
28180,9.011700000000005
28181,6.723000000000001
28182,8.625
28183,9.48
28184,6.222000000000003
28185,14.742
28186,33.82440000000001
28187,8.052
28188,6.1279999999999974
28189,25.679500000000008
28190,25.028
28191,5.157999999999999
28192,6.404
28193,10.438999999999997
28194,4.843
28195,7.334400000000005
28196,9.58
28197,5.265
28198,13.213999999999999
28199,9.156700000000006
28200,10.73
28201,8.256999999999994
28202,6.725
28203,14.933600000000002
28204,7.635
28205,31.845500000000012
28206,12.009999999999998
28207,8.726999999999999
28208,5.425
28209,15.47
28210,5.385999999999999
28211,17.28
28212,6.07
28213,10.094999999999997
28214,7.055
28215,6.446699999999998
28216,5.943
28217,8.25
28218,17.53
28219,7.270999999999998
28220,7.8590000000000035
28221,5.655
28222,8.445
28223,8.629000000000001
28224,7.042999999999999
28225,9.91
28226,8.199000000000002
28227,5.581
28228,13.5851
28229,8.502
28230,9.617
28231,15.1454
28232,16.575
28233,8.519000000000004
28234,6.76
28235,12.665
28236,6.408999999999999
28237,7.385
28238,12.111
28239,16.372
28240,6.075
28241,11.134999999999993
28242,12.005
28243,7.2259999999999955
28244,8.46
28245,20.373500000000003
28246,7.055
28247,6.103999999999997
28248,10.305000000000001
28249,5.508999999999999
28250,7.533
28251,73.22089999999999
28252,49.06000000000008
28253,9.405
28254,6.435000000000003
28255,15.7784
28256,15.83
28257,15.38
28258,36.41939999999999
28259,10.325
28260,5.02
28261,8.261999999999999
28262,5.03
28263,5.731000000000002
28264,4.805
28265,7.169000000000007
28266,7.002000000000001
28267,11.431800000000003
28268,5.5169999999999995
28269,15.90899999999999
28270,10.325999999999999
28271,7.7
28272,15.342999999999988
28273,8.547000000000002
28274,10.640099999999991
28275,7.56
28276,9.002999999999997
28277,18.930999999999997
28278,15.163300000000001
28279,8.55
28280,8.632699999999998
28281,7.743000000000002
28282,7.7340000000000035
28283,7.812999999999999
28284,6.470999999999999
28285,9.4
28286,12.428100000000002
28287,19.353900000000003
28288,8.574000000000003
28289,11.363000000000005
28290,17.049666666666663
28291,5.735
28292,5.83
28293,10.087
28294,12.924999999999994
28295,8.320000000000004
28296,4.934000000000001
28297,15.5721
28298,11.24
28299,9.18
28300,12.355
28301,7.616999999999998
28302,21.051900000000003
28303,13.25
28304,5.575
28305,16.309000000000005
28306,11.977399999999996
28307,4.581999999999999
28308,4.992
28309,6.635
28310,16.305
28311,5.689999999999997
28312,6.289000000000001
28313,7.721999999999998
28314,5.836999999999997
28315,4.805999999999998
28316,5.129000000000001
28317,8.88
28318,8.645
28319,9.065
28320,11.165
28321,6.544999999999996
28322,11.199000000000003
28323,18.8
28324,5.5337
28325,5.698
28326,9.825999999999999
28327,9.2166
28328,6.731999999999996
28329,6.276000000000002
28330,7.524999999999999
28331,10.650000000000002
28332,9.095
28333,10.296
28334,5.625000000000003
28335,15.329000000000002
28336,8.941999999999997
28337,7.648000000000001
28338,6.042000000000001
28339,18.932000000000006
28340,6.66
28341,8.015
28342,6.363
28343,6.465
28344,6.316
28345,7.980999999999999
28346,6.218000000000002
28347,5.547
28348,5.740999999999999
28349,16.305
28350,8.189
28351,19.47
28352,6.113299999999999
28353,7.6549999999999985
28354,4.560000000000001
28355,8.625
28356,11.242000000000004
28357,18.083100000000005
28358,6.652
28359,7.564000000000002
28360,11.770299999999999
28361,34.47589999999997
28362,5.5500000000000025
28363,14.426000000000009
28364,10.395999999999999
28365,14.8233
28366,12.334999999999997
28367,9.536000000000012
28368,22.057599999999997
28369,11.866999999999997
28370,5.932000000000006
28371,5.571999999999997
28372,5.572400000000001
28373,4.200000000000002
28374,9.670000000000003
28375,27.552100000000006
28376,5.312999999999997
28377,13.666999999999998
28378,6.89
28379,25.068399999999997
28380,6.493999999999996
28381,7.816999999999997
28382,11.142999999999995
28383,8.026000000000003
